Id,SalePrice
1461,114508.82110062767
1462,159761.27555117983
1463,169214.50737434544
1464,191451.57196874233
1465,196220.41706302908
1466,170713.27237375992
1467,170826.91603613
1468,161976.83718042457
1469,205915.51061837742
1470,111757.70688719758
1471,213568.99339194276
1472,101933.89435660532
1473,89435.04687367367
1474,169794.34842579186
1475,132275.15668658205
1476,367681.2959994837
1477,249151.69948057918
1478,324280.0144138384
1479,321991.64096702554
1480,413514.7350527852
1481,286790.55347599194
1482,238956.13176434825
1483,170570.52291971492
1484,187611.66556525507
1485,212051.13838767633
1486,203700.90360120073
1487,342179.4676763116
1488,223012.88073221807
1489,187241.48984045198
1490,228006.09014827514
1491,198334.92470424846
1492,95646.16372280008
1493,214184.4805965084
1494,304742.6807947317
1495,305680.0268189546
1496,258765.782138272
1497,186519.36462068983
1498,180036.3699082729
1499,176456.16815056524
1500,164554.3587541985
1501,164057.5534569724
1502,172425.7227316125
1503,289169.0212643375
1504,234330.51668029604
1505,209972.4909882882
1506,182359.74167673296
1507,232142.61483508322
1508,205592.9757359766
1509,157412.6379958646
1510,138159.1029024157
1511,134315.3518510766
1512,156323.51889100965
1513,174240.9726354694
1514,147619.66324113111
1515,196963.77045117217
1516,160406.294295888
1517,182770.9719766689
1518,148697.34289587964
1519,204822.43721945392
1520,123548.76517082941
1521,123484.26425936645
1522,175128.56856800508
1523,107864.517618081
1524,114592.35014434233
1525,102885.58625774577
1526,116892.7876437626
1527,95999.488846387
1528,144822.45129703378
1529,136905.50921560786
1530,194154.44534501282
1531,136655.47176658755
1532,86154.50279541305
1533,126970.85549265286
1534,133917.15494288536
1535,145125.7909166644
1536,95608.28620274572
1537,57755.373441532895
1538,153422.66848908074
1539,199741.5961300799
1540,119280.19260329794
1541,139801.94788021737
1542,139451.0455810401
1543,195750.97933054692
1544,63759.496944611834
1545,107954.24603785101
1546,146228.1576495156
1547,137245.90657105492
1548,132412.28819619352
1549,117301.57811137105
1550,137239.72333809195
1551,116398.3810018396
1552,157540.38393643012
1553,140495.8704800419
1554,111133.38151476819
1555,157844.84291297648
1556,108920.17311570063
1557,99020.68869076809
1558,114835.85217480928
1559,102426.30419888438
1560,167686.62143762116
1561,111667.47603440593
1562,124006.80291241381
1563,113721.70698536372
1564,172289.0501054255
1565,152015.34871313017
1566,234029.78033240815
1567,74089.7733048415
1568,216121.95386548142
1569,142452.28371033084
1570,149566.85990638268
1571,124102.21848630502
1572,137089.09867752288
1573,263683.1005324311
1574,142253.55738579982
1575,227994.24300618132
1576,235454.6264232449
1577,182765.9246159432
1578,163021.69710127974
1579,135652.60346731637
1580,192722.96522243338
1581,149345.842384278
1582,119534.3056517953
1583,261561.10199184128
1584,219304.86778730646
1585,146192.72455755767
1586,70005.15220490961
1587,107241.6374703194
1588,155531.91815707614
1589,107439.42433213223
1590,134527.1667004282
1591,78525.78890027676
1592,127788.8902679527
1593,129053.30271085026
1594,146821.96148405527
1595,133301.56055180126
1596,212376.6438378618
1597,178269.6241653631
1598,208569.8817971642
1599,204552.38259058545
1600,193045.1860770565
1601,30895.632744261995
1602,117274.07498027573
1603,96616.49013162186
1604,268997.66810485424
1605,238579.87023796974
1606,170902.7341249213
1607,189314.06020746077
1608,209388.93345401483
1609,189839.9275059885
1610,138593.4209298911
1611,141134.54338156123
1612,189316.9203347406
1613,158670.58213816074
1614,141422.53674438657
1615,79496.90152135034
1616,69802.97508380908
1617,83643.738258091
1618,113921.88335004731
1619,136805.20660040376
1620,191513.37122470042
1621,127016.55258447806
1622,154741.11180393447
1623,261841.0978650141
1624,208210.50514612274
1625,125776.16345814701
1626,165843.1589442727
1627,179071.59632614252
1628,285802.6563443758
1629,197227.91972339663
1630,312467.92122257844
1631,203555.16704912542
1632,222435.6022340472
1633,202102.35362088803
1634,178611.0428554121
1635,180086.29305627345
1636,162204.31416913003
1637,164841.14105159978
1638,207100.16568506983
1639,176952.1054034231
1640,236300.0534273098
1641,177488.24292065893
1642,250616.96532778157
1643,217657.7865409627
1644,226380.3962727105
1645,182015.3251785552
1646,157651.70931050135
1647,168043.1156774143
1648,136151.81557571582
1649,125434.20399022198
1650,105287.12425698091
1651,109137.05694777385
1652,98413.91665264443
1653,97739.34668716288
1654,164069.48841314213
1655,163225.1866620002
1656,160245.01563658039
1657,163286.6356717967
1658,167992.90700766005
1659,137561.3867771607
1660,152745.15996380046
1661,395264.7985127729
1662,378083.55679086584
1663,361382.0460076626
1664,432303.4891242113
1665,333215.0288668096
1666,324203.388956913
1667,372084.58632369654
1668,357264.5470316319
1669,337247.7360131013
1670,351703.14427560254
1671,237825.68522908987
1672,370102.7042102484
1673,278223.45932477264
1674,243048.94079857436
1675,214242.7937443916
1676,218473.83138568854
1677,223630.69359788153
1678,421789.2243580154
1679,368534.53373372334
1680,356684.81752627296
1681,310341.4756641062
1682,310865.35135806235
1683,210023.37688749918
1684,191803.2837666433
1685,187097.74119441016
1686,194326.79729571455
1687,207090.76342295867
1688,198384.73242188734
1689,207482.8052618306
1690,203885.714292867
1691,196721.93284500908
1692,282232.31495273934
1693,208081.95642973395
1694,182082.03534935802
1695,187112.83513635155
1696,250161.48423540383
1697,190124.77149170518
1698,342230.1431265768
1699,310878.7827613697
1700,276247.8102527265
1701,299328.84566337673
1702,230545.35282323038
1703,229720.13747051923
1704,245743.33805484412
1705,256483.1855013801
1706,390761.48926921777
1707,232217.52428836428
1708,191429.75678949832
1709,246352.22819936567
1710,210702.41702320214
1711,273078.88768702274
1712,236268.33178642794
1713,266442.3624470378
1714,204080.53564282277
1715,202263.84453189673
1716,172688.57855678612
1717,179373.0390866554
1718,130795.49804369552
1719,218670.1033161096
1720,242690.04367403258
1721,176205.7603910268
1722,121235.08147958168
1723,152638.52059523508
1724,211329.9359908485
1725,232874.45072667295
1726,179925.9763284859
1727,162459.71952374076
1728,183414.79366666795
1729,154130.5733951355
1730,171914.75306695158
1731,117230.18832180832
1732,127796.77187920311
1733,116076.3016615397
1734,120219.75992337955
1735,135460.22515739335
1736,104567.94636934786
1737,284922.6681714009
1738,270994.0744811177
1739,266663.1283019156
1740,209559.23765426932
1741,188587.3820014165
1742,170444.0867754675
1743,187329.48830498924
1744,303171.8957367969
1745,198303.65445821307
1746,231231.8044669666
1747,230336.80469025928
1748,209574.30369717567
1749,156809.12428471894
1750,137791.43448947856
1751,239562.11628305807
1752,108636.62923728429
1753,146964.68243364064
1754,194167.53137092313
1755,172635.70248627593
1756,107085.64547399948
1757,103776.06877365008
1758,147416.73227922793
1759,161592.38720697604
1760,158497.95169192884
1761,149021.6836678276
1762,177002.49147503608
1763,194778.26335985056
1764,105719.03442065863
1765,166770.21560390244
1766,174326.0346512676
1767,195322.768101569
1768,128083.8596002413
1769,180297.171762052
1770,154776.91419005924
1771,118643.24584235842
1772,131429.25833931204
1773,115343.70243281858
1774,152202.41761576346
1775,130568.54958662257
1776,125464.61167547558
1777,104643.99108004537
1778,139492.3065774945
1779,122328.59194247551
1780,186308.5414807098
1781,121384.11445604758
1782,71842.99699526338
1783,144917.81597367328
1784,86414.90074778054
1785,137671.7993557464
1786,145619.99061003866
1787,176928.7738692846
1788,26835.260861436866
1789,98588.8918634317
1790,73932.53096608103
1791,213972.4334470965
1792,136796.53413974686
1793,151849.13656168053
1794,161385.5212253294
1795,121586.88724394108
1796,151040.81782910798
1797,133113.23258691584
1798,107830.47369584245
1799,95790.49294584224
1800,126128.15438724987
1801,124473.19913638766
1802,145359.33270583162
1803,155100.37865410149
1804,142663.02811129158
1805,133975.341180193
1806,134160.84541589185
1807,159514.30395991952
1808,134897.56976847156
1809,103464.95403823713
1810,122360.88531023967
1811,76153.06070801357
1812,84037.76483172973
1813,116910.68673558709
1814,80568.06498726566
1815,22645.534975909046
1816,87158.48935606384
1817,109528.09973249491
1818,173452.33677843795
1819,157904.86262917085
1820,74186.48500955309
1821,109720.23814503964
1822,161460.02234872326
1823,50344.14113469116
1824,137351.79743938294
